,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
1736,0.17604790922653799,1.15114,1.024916,-47.000003814697294,-51.14375305175779,False,False,False,178.943296,0.0524200000000001,1.14866,1.023312,41.15625,44.3000015258789,124.10712242126499,0.0185037218034267,506133241,18.6756249714128,190.0,1170.0,1.14826,1.022972,-34.21875,-46.375003051757794,1.16246,1.628664,-52.656253814697294,-84.1375045776367,3.9799984867486398,4.38403789827806,-81.9723205566406,Mus musculus,Rorb-IRES2-Cre,spiny,0
1737,0.134246447270008,1.18064,1.025105,-55.90625,-56.742191314697294,False,False,False,120.66058400000001,0.06402000000000001,1.1786,1.023075,39.71875,37.3671894073486,116.640664637089,0.0438904464244843,571691416,23.403546499369803,100.0,1150.0,1.17804,1.022545,-45.281253814697294,-44.742189407348604,1.18086,1.2489700000000001,-56.0625,-75.0937538146973,3.2990854561023903,3.13867376096834,-74.5411682128906,Homo Sapiens,Human,spiny,0
1738,0.23747339388810898,1.8215849999999998,1.025089,-51.6875,-54.281253051757794,False,False,False,117.05067199999999,0.0510650000000001,1.82,1.023526,50.71875,50.46250305175779,137.812420725822,0.17492642998695399,490779678,20.3768973720665,70.0,580.0,1.8195400000000002,1.02311,-46.34375,-48.81250152587889,1.8884,1.102866,-57.375003814697294,-69.21875,3.16394709064793,3.11458237089219,-68.4113006591797,Mus musculus,Rbp4-Cre_KL100,spiny,0
1739,0.551335819032935,1.9675200000000002,1.024155,-61.843753814697294,-63.3828153610229,False,False,False,126.059776,0.26014,1.9666599999999999,1.023375,22.9062519073486,26.8359394073486,109.73221808672,0.061053242534399005,528011097,11.2716495356423,190.0,590.0,1.9663,1.02309,-42.1562538146973,-43.2109375,1.96764,1.032985,-62.093753814697294,-67.8671951293945,1.48088128871422,1.52569377582154,-69.4866256713867,Homo Sapiens,Human,aspiny,1
1740,0.12489726027397301,1.05708,1.0244475,-54.15625,-55.3906273841858,False,False,False,391.120384,0.01444,1.0560200000000002,1.02345,37.7812538146973,38.2539081573486,299.062490463257,0.08749154955148701,570081024,17.209291969612302,70.0,290.0,1.05568,1.0231299999999999,-35.90625,-42.535157680511496,1.05716,1.443135,-54.218753814697294,-66.5078144073486,2.30784681372084,2.3432197822081,-65.81838226318361,Mus musculus,Vip-IRES-Cre,aspiny,1
1741,0.6821239658091011,1.030265,1.02422583333333,-57.03125,-59.901044845581104,False,False,False,187.83068799999998,0.00660499999999997,1.029475,1.02327833333333,5.906250476837161,9.151042064030971,167.968884110451,0.0804671347141266,476751360,8.58186755788857,230.0,480.00003051757795,1.0291649999999999,1.022985,-38.2500038146973,-43.51041857401529,1.03029,1.31226416666667,-57.156253814697294,-75.02604293823241,1.24226773381669,1.28080246701916,-74.1210479736328,Mus musculus,Sst-IRES-Cre,aspiny,1
1742,0.0311185460768615,1.07922,1.02488,-60.875003814697294,-60.4375023841858,False,False,False,186.430288,0.00990000000000002,1.07782,1.023465,38.1875,41.6093769073486,193.90627741813702,0.0264985375106335,560750295,23.718952876381696,50.0,249.99998474121102,1.07732,1.0230175,-47.281253814697294,-48.2617211341858,1.07926,1.1467049999999999,-60.9375,-61.972658157348604,2.49775671633297,2.76100611656778,-61.126277923584006,Mus musculus,Nos1-CreERT2,aspiny,1
1743,0.124094198244354,1.1432200000000001,1.024948,-43.687503814697294,-50.5250022888184,False,False,False,125.250576,0.0460400000000001,1.14026,1.02328,42.1875,46.1875007629395,93.4374257922173,0.150283947587013,568582664,16.5478746449281,210.0,1130.0,1.13982,1.022924,-34.8125038146973,-46.981251525878896,1.17844,1.15632,-52.656253814697294,-70.1750030517578,4.392167017020141,4.10244630810303,-69.17331695556639,Mus musculus,Esr2-IRES2-Cre,spiny,0
1744,0.00736607255984311,1.0867,1.02563333333333,-46.562503814697294,-49.6666679382324,False,False,False,173.277776,0.0365,1.08388,1.02329333333333,29.9375019073486,34.5000012715658,133.571460843086,0.0370063744485378,568584929,20.393111684921802,390.0,1200.0,1.0832,1.02278,-35.7812538146973,-47.0833346048991,1.0955,1.7007866666666698,-49.0625,-71.4583384195964,2.5415281836978103,3.2176973638889104,-71.1456069946289,Mus musculus,Esr2-IRES2-Cre,spiny,0
1745,0.271212104362312,1.0726799999999999,1.02556,-47.3125,-49.750003814697294,False,False,False,282.91616,0.0243,1.07028,1.023475,46.96875,50.828125953674295,231.562465429306,0.10281742364168199,584637407,16.7786168873351,110.0,610.0,1.06982,1.02308,-37.4375038146973,-43.9218778610229,1.08362,1.445155,-51.875003814697294,-76.08593940734859,4.636058392118651,5.44058709119655,-76.0356521606445,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1746,0.26558824574427503,1.8643599999999998,1.02452,-53.375003814697294,-56.42708714803061,False,False,False,208.15276799999998,0.10786,1.8627200000000002,1.0232,39.6875038146973,42.3125038146973,174.999997019768,0.0284262932837009,580537822,10.753258527174498,130.0,440.0,1.8622,1.02283333333333,-39.8125,-42.0312525431315,1.87022,1.23754666666667,-54.093753814697294,-68.9479242960612,3.03724719576329,2.76693118516629,-68.08872222900389,Mus musculus,Nkx2-1-CreERT2,aspiny,1
1747,0.247727272727273,1.169665,1.02504375,-55.531253814697294,-57.789064407348604,False,False,False,381.6368,0.0547900000000001,1.167735,1.02337125,40.59375,40.1250028610229,245.552986860275,0.0131556671112776,477135941,22.9289414374587,50.0,630.0,1.1673149999999999,1.0229925,-45.53125,-51.273439407348604,1.18702,1.73726625,-60.656253814697294,-86.49218940734859,3.9751213547828597,4.12002317161901,-82.93495178222659,Mus musculus,Slc17a6-IRES-Cre,spiny,0
1748,0.13597360827252197,1.06911,1.02470083333333,-48.5,-50.848960240682004,False,False,False,130.10083999999998,0.0261150000000001,1.06741,1.0232175,35.2187538146973,36.161461512247705,139.68750834465,0.0668100416660309,479683481,14.9507160190133,110.0,350.0,1.066945,1.02283583333333,-35.1250038146973,-45.82291857401529,1.07524,1.5992575,-49.0,-62.796878814697294,2.66954669453093,2.9776133304594903,-61.6436576843262,Mus musculus,Nr5a1-Cre,spiny,0
1749,0.9673306835634858,1.0433350000000001,1.02548083333333,-50.750003814697294,-58.843751907348604,False,False,False,297.79062400000004,0.0121500000000001,1.0419200000000002,1.02335416666667,-0.4375,4.76562523841858,190.13400375843003,0.0392634160816669,486754703,7.634171839475501,130.0,68.3333333333333,1.04159,1.02306833333333,-32.9062538146973,-41.302085240682004,1.043595,1.31913166666667,-51.031253814697294,-74.9791692097982,1.6721619647588,1.75799136946655,-73.6521224975586,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1750,0.257084543871694,1.85968,1.02766,-52.40625,-58.562503814697294,False,False,False,153.942848,0.10944000000000001,1.85422,1.0235,13.8750009536743,28.9687519073486,103.74999791383699,0.0643111392855644,579611597,8.57217638797438,239.99998474121102,780.0,1.8536599999999999,1.02312,-35.7812538146973,-44.1875,1.8636400000000002,1.22984,-54.0,-76.4062576293945,3.787363979762,2.8756036136233902,-75.7403869628906,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
1751,0.30416990309168296,1.054585,1.030035,-48.875003814697294,-55.833335240682004,False,False,False,183.664752,0.01207,1.050585,1.02354916666667,-2.5625,-1.51562507947286,209.843829274178,0.00981828011572361,474596625,22.7926347696198,80.0,58.3333333333333,1.05006,1.0231375,-39.40625,-33.9427108764648,1.0596450000000002,1.32643083333333,-50.65625,-61.135419845581104,2.40678911451435,2.2429890541827797,-60.70439147949221,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1752,0.0823359072774759,1.14952,1.025536,-49.968753814697294,-52.600003814697295,False,False,False,67.98776,0.06366000000000001,1.1472799999999999,1.023584,49.0,49.412501525878895,72.96871393918991,0.15128645300865198,541540569,20.4481666233022,210.0,1560.0,1.14678,1.023128,-37.15625,-44.2750015258789,1.25614,1.13042,-53.375003814697294,-71.6250015258789,4.1117841493268,4.208821473831581,-70.7050552368164,Homo Sapiens,Human,spiny,0
1753,0.16823285744018202,1.128665,1.028504,-50.5,-64.3687538146973,False,False,False,113.847168,0.02132,1.126355,1.023334,22.8750019073486,28.3875011444092,103.28125208616301,0.0338861607015133,482511164,7.08232580859611,220.0,444.0,1.125945,1.023001,-35.75,-40.393750762939504,1.1349850000000001,1.166942,-55.90625,-75.28125305175779,3.98579530752339,2.9796009281399196,-74.3047332763672,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1754,0.05,1.29902,1.0250299999999999,-56.281253814697294,-58.140626907348604,False,False,False,223.16294399999998,0.01034,1.29744,1.0235100000000001,17.59375,22.875000953674302,262.499988079071,0.0127781126648188,547238558,36.7213187524759,10.0,220.0,1.2968600000000001,1.02301,-46.5,-45.921876907348604,1.3609799999999999,1.8274,-56.875,-60.171876907348604,2.12078702017899,2.1544017700464,-58.6758689880371,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,aspiny,1
1755,0.43802631578947404,1.10982,1.02526,-55.03125,-57.59375,False,False,False,396.64576,0.0303800000000001,1.10838,1.02348,15.8437509536743,6.78125,272.343873977661,0.10672266781330099,584664194,27.003187158248895,70.0,570.0,1.10796,1.02312,-38.8750038146973,-36.4375,1.11994,1.29908,-57.34375,-73.4375076293945,1.7306279801092699,1.70337560226994,-72.1068344116211,Mus musculus,Oxtr-T2A-Cre,aspiny,1
1756,0.5845085470085469,1.0612,1.0245799999999998,-65.75,-67.1062545776367,False,False,False,303.065856,0.014740000000000001,1.06018,1.023452,23.5625,19.925001525878898,190.312504768372,0.348571181297302,571525618,10.6623203984779,70.0,270.0,1.05982,1.023112,-45.812503814697294,-50.7375022888184,1.06126,1.0504,-65.875,-71.1937545776367,1.6768280704683,1.81948380305787,-69.8966445922852,Homo Sapiens,Human,aspiny,1
1757,0.165354330708661,1.3327200000000001,1.026075,-50.34375,-54.367188453674295,False,False,False,88.06633599999999,0.0604600000000002,1.3301399999999999,1.023555,33.9375038146973,38.3593778610229,174.999997019768,0.33931362628936795,569821470,35.5803037394504,40.0,1070.0,1.32956,1.0230700000000001,-41.25,-43.562500953674295,1.38444,1.817435,-60.031253814697294,-67.9296875,3.32650095959418,3.2642316496462,-67.4519195556641,Homo Sapiens,Human,spiny,0
1758,0.19520295202951998,1.1588399999999999,1.02448666666667,-50.031253814697294,-52.166670481363894,False,False,False,134.760864,0.0442200000000001,1.15662,1.02283333333333,41.3750038146973,40.9895871480306,170.156210660934,0.0559369772672653,514544971,46.9231823509704,50.0,890.0,1.1562,1.02243333333333,-36.1875038146973,-46.0104179382324,1.18434,1.7930333333333301,-58.0625,-74.7083384195964,3.83463193240906,4.04110677322999,-72.99732971191409,Mus musculus,Nr5a1-Cre,spiny,0
1759,0.250264900662252,1.04036,1.0238,-61.843753814697294,-63.359378814697294,False,False,False,510.011904,0.00482000000000005,1.0393,1.0227700000000002,20.375,29.531250953674302,375.781238079071,0.13999016582965898,561936316,21.0905971838938,40.0,140.0,1.03888,1.02237,-42.3125038146973,-44.359376907348604,1.04044,1.0239,-61.96875,-63.5468807220459,1.45806166310415,1.38975234075073,-59.4315376281738,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1760,0.0158333331249377,1.064925,1.024235,-56.625,-64.6250057220459,False,False,False,152.525904,0.0307350000000002,1.0639299999999998,1.02334875,14.59375,26.304688453674302,132.81247019767798,0.0304666571319103,485455249,14.8012974895948,200.0,560.0,1.063585,1.02304625,-40.84375,-44.9453153610229,1.064985,1.26197125,-56.687503814697294,-73.82031822204591,1.68259895334784,1.65161350078542,-73.2325744628906,Mus musculus,Sst-IRES-Cre,aspiny,1
1761,0.0859131025118806,1.13494,1.024845,-52.40625,-61.0859403610229,False,False,False,215.888928,0.04528,1.1332,1.023315,42.75,37.9765653610229,291.40621423721296,0.0116724669933319,547344442,52.060453274437,70.0,570.0,1.1327200000000002,1.022915,-38.3437538146973,-41.2343778610229,1.1349799999999999,1.6528200000000002,-52.500003814697294,-66.6640663146973,3.17908592781215,2.6331825746439104,-65.8480682373047,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,sparsely spiny,2
1762,0.0109865470852018,1.1281,1.02504,-54.0,-57.968751907348604,False,False,False,84.865248,0.0564800000000001,1.12608,1.02354,39.3437538146973,40.1718769073486,63.1250366568565,0.18895192444324502,508285405,19.4982256535494,330.0,2480.0,1.12562,1.023105,-36.1562538146973,-46.9765625,1.1568200000000002,1.1684700000000001,-57.250003814697294,-78.92187690734859,3.3120500366017502,3.00286997604158,-78.56687927246091,Homo Sapiens,Human,spiny,0
1763,0.308522742804416,1.07958,1.023925,-68.25,-68.2734413146973,False,False,False,243.750928,0.0227600000000001,1.079,1.0233700000000001,23.0625019073486,27.4140639305115,111.093789339066,0.0795503631234169,488386504,7.073252621749389,130.0,600.0,1.0786799999999999,1.02306,-42.8125038146973,-51.750000953674295,1.07962,1.30152,-68.34375,-83.13281822204591,1.15957403460519,1.22795523464478,-82.7666015625,Homo Sapiens,Human,aspiny,1
1764,0.0384111389573812,1.20154,1.02688,-49.78125,-51.2968778610229,False,False,False,52.077624,0.11035999999999999,1.1976,1.023835,50.875,50.281251907348604,95.937617123127,0.11837018281221401,539661667,43.279945670103395,150.0,1740.0,1.19698,1.0232350000000001,-40.5,-48.296876907348604,1.20276,1.240565,-50.5,-71.76562690734859,5.2544202527032,4.63529655462862,-71.52684020996091,Homo Sapiens,Human,spiny,0
1765,0.0742187544703453,1.18394,1.025425,-43.500003814697294,-48.8875007629395,False,False,False,133.680704,0.056675,1.179605,1.023324,40.375,46.5562522888184,162.343755364418,0.0750596448779106,479711015,20.2702571347216,150.0,920.0,1.179155,1.022959,-29.1875,-45.3937515258789,1.21353,1.411602,-52.687503814697294,-72.9750045776367,3.67893673818394,4.12866326355048,-72.1620178222656,Mus musculus,Rbp4-Cre_KL100,spiny,0
1766,0.22689474650121302,1.199855,1.02419625,-49.343753814697294,-53.0937528610229,False,False,False,150.651904,0.0914000000000001,1.198525,1.02309875,45.125003814697294,39.164063453674295,145.892828702927,0.208530455827713,490376252,13.2366997581182,90.0,680.0,1.1981899999999999,1.0227925,-39.0312538146973,-47.101564407348604,1.237945,1.5445525,-57.000003814697294,-75.40625,3.7189740067671297,3.4565230896331203,-75.6057662963867,Mus musculus,Cux2-CreERT2,spiny,0
1767,0.12550590775106898,1.14774,1.02513333333333,-46.875003814697294,-49.3906281789144,False,False,False,82.461248,0.0584,1.14602,1.02351666666667,28.75,37.817710240682004,115.781247615814,0.164411932229996,545188312,24.080068491606603,100.0,1170.0,1.14552,1.0230299999999999,-40.59375,-43.9322929382324,1.14784,1.02522,-47.000003814697294,-49.4843781789144,2.98787943266119,2.8663834286723,-73.23240661621091,Homo Sapiens,Human,spiny,0
1768,0.27153234342363397,1.34504,1.025349,-54.968753814697294,-58.30000381469729,False,False,False,201.752208,0.0518050000000001,1.343025,1.0234020000000001,40.0625038146973,42.0375007629395,193.437546491623,0.0190457105636597,489259263,20.7416789840924,80.0,590.0,1.342595,1.023031,-40.7812538146973,-47.0875022888184,1.3765049999999999,1.6831180000000001,-56.46875,-81.2125045776367,3.36966127737441,3.59592997088359,-80.5246505737305,Mus musculus,Cux2-CreERT2,spiny,0
1769,0.0549999999999999,1.20258,1.02703333333333,-50.09375,-53.1458333333333,False,False,False,104.712376,0.0778400000000001,1.19858,1.02393333333333,20.8437519073486,18.562500635782897,178.125038743019,0.139257654547691,508309244,34.501217819942696,90.0,1009.9999389648401,1.1977200000000001,1.02329333333333,-34.1875038146973,-26.4895839691162,1.26734,1.21798666666667,-52.468753814697294,-66.968755086263,2.48016606921055,2.19549891491084,-66.80361175537111,Homo Sapiens,Human,spiny,0
1770,0.29626168224299104,1.32788,1.0253,-52.687503814697294,-58.46875,False,False,False,305.993184,0.035460000000000005,1.3246799999999999,1.02342666666667,26.0,27.614585240682,178.593829274178,0.0426462814211845,555734606,7.363151551303179,100.0,440.0,1.32412,1.02303333333333,-34.53125,-37.2500025431315,1.33226,1.4053,-55.000003814697294,-73.7708409627279,3.0576778457030698,1.98873174366472,-73.7345352172852,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
1771,0.150698324022346,1.19582,1.0244719999999998,-58.125003814697294,-64.3625045776367,False,False,False,199.066048,0.06527999999999999,1.1946,1.0235239999999999,49.78125,44.0437507629395,226.718738675117,0.00934435613453388,547325858,36.7059039673769,70.0,650.0,1.1942,1.023188,-39.0,-42.7437538146973,1.19594,1.717784,-58.250003814697294,-72.4500015258789,2.6226269262988,2.01930863787231,-70.9279022216797,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,aspiny,1
1772,0.332890065270982,1.94966,1.02458333333333,-51.0,-55.4427096048991,False,False,False,243.159088,0.0137,1.9474200000000002,1.02335666666667,23.1875019073486,30.7968762715658,198.749959468842,0.0299638248980045,554432769,11.491714665723801,60.0,330.0,1.9469599999999998,1.0230299999999999,-33.5,-40.255210876464794,1.95796,1.53395,-54.656253814697294,-65.66666793823241,2.31207826402128,2.32403392829336,-64.7830352783203,Mus musculus,Nkx2-1-CreERT2,aspiny,1
1773,0.0861607142857143,1.1466399999999999,1.02714,-50.906253814697294,-54.318751525878895,False,False,False,81.043112,0.0570200000000001,1.14168,1.02366,39.3750038146973,40.7687530517578,73.5937505960464,0.0205812826752663,584682764,20.773127480111498,310.0,2120.0,1.1411799999999999,1.023136,-43.843753814697294,-51.943751525878895,1.16126,1.519172,-56.46875,-81.2250030517578,4.99505086138733,4.29090721905503,-81.18585205078121,Mus musculus,Oxtr-T2A-Cre,spiny,0
1774,0.11850600798806099,1.23526,1.0265440000000001,-48.125003814697294,-56.96250305175779,False,False,False,155.2808,0.09894,1.2299,1.023244,35.2812538146973,39.4250022888184,136.495500802994,0.0835882499814034,623893177,27.7551342216621,190.0,1500.0,1.2293,1.0227680000000001,-40.03125,-51.83125305175779,1.2558799999999999,1.385904,-53.468753814697294,-77.6500045776367,4.81000275597262,5.14043017583393,-76.9538116455078,Mus musculus,Sim1-Cre_KJ18,spiny,0
1775,0.196097861939492,1.1138350000000001,1.02533166666667,-48.937503814697294,-54.11458714803061,False,False,False,170.321216,0.03695,1.1117299999999999,1.02339333333333,40.84375,42.1822935740153,161.25001013278998,0.0582558996975422,484515166,18.0959283530509,110.0,550.0,1.1112950000000001,1.023015,-42.0000038146973,-46.656251907348604,1.14659,1.583625,-52.593753814697294,-71.2135416666667,3.69491350686724,3.42586486507554,-70.362060546875,Mus musculus,Cux2-CreERT2,spiny,0
